ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
EPI,world_asia_pacific,mom_55_skip3_th0p0,7.179939774081179,0.49651966725075075,-34.99552293830168
EPI,world_asia_pacific,mom_55_skip3_th0p25,6.911165473379621,0.48268423673563726,-35.28427513725061
EPI,world_asia_pacific,mom_55_skip3_th0p5,5.86655942012424,0.42615850657077387,-36.07391699191839
EPI,world_asia_pacific,mom_55_skip3_th0p75,5.8233570406831525,0.42512260777879446,-33.31678830367591
EPI,world_asia_pacific,mom_55_skip3_th1p0,5.688306286983913,0.41905250007911277,-32.16493251947543
EPI,world_asia_pacific,mom_55_skip4_th0p0,5.485357210920672,0.39868512036540854,-40.62101311677604
EPI,world_asia_pacific,mom_55_skip4_th0p25,5.6830239174539665,0.41110422311604455,-38.2008798587752
EPI,world_asia_pacific,mom_55_skip4_th0p5,5.713656086310626,0.41420286861944494,-35.985382477271536
EPI,world_asia_pacific,mom_55_skip4_th0p75,5.690332423684108,0.41462296699231316,-36.62842902616037
EPI,world_asia_pacific,mom_55_skip4_th1p0,4.912123960529402,0.3711900170534264,-35.029837657749184
EPI,world_asia_pacific,mom_55_skip5_th0p0,7.769439390773769,0.5214190306350109,-39.476120969373305
EPI,world_asia_pacific,mom_55_skip5_th0p25,7.174748281569232,0.4908194268044302,-42.51799906926094
EPI,world_asia_pacific,mom_55_skip5_th0p5,6.6485818588403856,0.4638815538598108,-40.27060633509516
EPI,world_asia_pacific,mom_55_skip5_th0p75,6.828565939562203,0.47693665822087117,-39.20975676494018
EPI,world_asia_pacific,mom_55_skip5_th1p0,6.185247068234956,0.4422953261071682,-36.928591566603544
EPI,world_asia_pacific,mom_55_skip6_th0p0,5.198780436790695,0.38062973485008206,-44.268222371224475
EPI,world_asia_pacific,mom_55_skip6_th0p25,5.301426437783618,0.3883420815451885,-44.66522330938191
EPI,world_asia_pacific,mom_55_skip6_th0p5,6.326902090762365,0.4481445954128045,-42.59542540992617
EPI,world_asia_pacific,mom_55_skip6_th0p75,6.148526683502031,0.43969438462219085,-43.66736090777057
EPI,world_asia_pacific,mom_55_skip6_th1p0,5.634326694732228,0.41302117973825,-40.19868990403507
EPI,world_asia_pacific,mom_55_skip7_th0p0,6.459762753429832,0.4550931203415762,-41.838774231629664
EPI,world_asia_pacific,mom_55_skip7_th0p25,5.887881066127854,0.42386922094910373,-43.8673708892298
EPI,world_asia_pacific,mom_55_skip7_th0p5,6.32496181294584,0.4506856564727097,-42.46042439525613
EPI,world_asia_pacific,mom_55_skip7_th0p75,6.3491561520876205,0.4534663881105971,-40.34518441287592
EPI,world_asia_pacific,mom_55_skip7_th1p0,6.323333217826432,0.4531494153837421,-36.33428842137077
EPI,world_asia_pacific,mom_60_skip3_th0p0,7.7944439562196655,0.5276505603280764,-30.63654253687893
EPI,world_asia_pacific,mom_60_skip3_th0p25,7.406788983633517,0.5075846715027436,-31.90793318614027
EPI,world_asia_pacific,mom_60_skip3_th0p5,7.605947199847085,0.5199628180556406,-34.03238173129704
EPI,world_asia_pacific,mom_60_skip3_th0p75,7.588044632332558,0.5213308235957197,-33.20033759235101
EPI,world_asia_pacific,mom_60_skip3_th1p0,6.764369625867328,0.476631823248648,-32.74713058646429
EPI,world_asia_pacific,mom_60_skip4_th0p0,6.32822508172648,0.44857778623113176,-34.60208220931512
EPI,world_asia_pacific,mom_60_skip4_th0p25,6.833716772636467,0.47877333248185916,-34.36883652814052
EPI,world_asia_pacific,mom_60_skip4_th0p5,7.80225775885075,0.5370459841368718,-32.96582264583957
EPI,world_asia_pacific,mom_60_skip4_th0p75,8.850870409000589,0.6004352734492394,-24.00637055292576
EPI,world_asia_pacific,mom_60_skip4_th1p0,8.568465560273285,0.5857908238788925,-26.73076525267044
EPI,world_asia_pacific,mom_60_skip5_th0p0,7.948432878195821,0.5381960590509955,-27.959736056338592
EPI,world_asia_pacific,mom_60_skip5_th0p25,8.104236128376364,0.5485671625005708,-24.60745762646773
EPI,world_asia_pacific,mom_60_skip5_th0p5,9.230137617539125,0.6148832845778325,-24.965543161929293
EPI,world_asia_pacific,mom_60_skip5_th0p75,8.334556114548741,0.5689584188549978,-30.69718830289494
EPI,world_asia_pacific,mom_60_skip5_th1p0,8.491245623126066,0.5802287938093003,-28.07719879027455
EPI,world_asia_pacific,mom_60_skip6_th0p0,6.838595002188486,0.4758064403908517,-36.87889797248294
EPI,world_asia_pacific,mom_60_skip6_th0p25,6.668896408362923,0.4680052678657482,-37.01510869001775
EPI,world_asia_pacific,mom_60_skip6_th0p5,6.813596509954989,0.4783297191461351,-34.98748684772792
EPI,world_asia_pacific,mom_60_skip6_th0p75,7.009667085329907,0.4913550385803338,-33.199563952855904
EPI,world_asia_pacific,mom_60_skip6_th1p0,6.2910948273121825,0.4519906776673748,-36.39643321821734
EPI,world_asia_pacific,mom_60_skip7_th0p0,7.635289317215088,0.5238518787523999,-30.726169119013413
EPI,world_asia_pacific,mom_60_skip7_th0p25,7.026174458090995,0.49265860319287663,-29.78720317260529
EPI,world_asia_pacific,mom_60_skip7_th0p5,6.818789881178433,0.4841247845350879,-29.354927337238447
EPI,world_asia_pacific,mom_60_skip7_th0p75,5.941815130622929,0.4353312994474865,-32.729372175307816
EPI,world_asia_pacific,mom_60_skip7_th1p0,6.1060792039055345,0.445636737876126,-32.384074848453515
EPI,world_asia_pacific,mom_63_skip3_th0p0,10.45277767252446,0.6788004934063291,-27.75208556713611
EPI,world_asia_pacific,mom_63_skip3_th0p25,10.318459595928964,0.6740052131513652,-32.069975234825506
EPI,world_asia_pacific,mom_63_skip3_th0p5,10.411903604321715,0.6848493360757011,-32.493023693320126
EPI,world_asia_pacific,mom_63_skip3_th0p75,9.686860377978856,0.6488408805968264,-33.12598378585655
EPI,world_asia_pacific,mom_63_skip3_th1p0,9.035490575419548,0.6151320839906897,-33.69942910932969
EPI,world_asia_pacific,mom_63_skip4_th0p0,7.658413287690102,0.5252842250104378,-38.38279743158682
EPI,world_asia_pacific,mom_63_skip4_th0p25,8.001947131500508,0.5460001432185057,-36.99292142542555
EPI,world_asia_pacific,mom_63_skip4_th0p5,7.02752538011151,0.49360647518270656,-37.569359884773476
EPI,world_asia_pacific,mom_63_skip4_th0p75,6.691266098958337,0.47944599127548915,-36.16889204267195
EPI,world_asia_pacific,mom_63_skip4_th1p0,6.446619935993048,0.4673745827381913,-35.356731829976496
EPI,world_asia_pacific,mom_63_skip5_th0p0,8.190217929373912,0.5579068506181651,-31.16614161588892
EPI,world_asia_pacific,mom_63_skip5_th0p25,7.93602527481696,0.5451594347333998,-32.20543138452364
EPI,world_asia_pacific,mom_63_skip5_th0p5,8.36021781392633,0.573296071868126,-31.158935920096773
EPI,world_asia_pacific,mom_63_skip5_th0p75,7.960344865627578,0.5526049165971821,-31.22548126433129
EPI,world_asia_pacific,mom_63_skip5_th1p0,8.007960708886475,0.5585064579621257,-30.520736967566165
EPI,world_asia_pacific,mom_63_skip6_th0p0,6.734688192962124,0.47315614219346597,-34.4991533335329
EPI,world_asia_pacific,mom_63_skip6_th0p25,6.519443811849501,0.4624098348422581,-32.31463083320134
EPI,world_asia_pacific,mom_63_skip6_th0p5,6.446824438884424,0.4615997328638281,-33.037753160532546
EPI,world_asia_pacific,mom_63_skip6_th0p75,6.966288559062228,0.49527754383584227,-32.9689108539389
EPI,world_asia_pacific,mom_63_skip6_th1p0,6.337561390147095,0.4613016069763779,-36.21482541497054
EPI,world_asia_pacific,mom_63_skip7_th0p0,7.191501799176669,0.4996261058377508,-31.08260031957748
EPI,world_asia_pacific,mom_63_skip7_th0p25,6.898804995879271,0.4843770833613414,-30.65422259573435
EPI,world_asia_pacific,mom_63_skip7_th0p5,6.409356800564314,0.45905704162605443,-33.43338752712594
EPI,world_asia_pacific,mom_63_skip7_th0p75,7.057468701282654,0.4992346695041997,-34.35876213739757
EPI,world_asia_pacific,mom_63_skip7_th1p0,7.016968362897402,0.49940509771809705,-31.20307366385717
EPI,world_asia_pacific,mom_66_skip3_th0p0,9.244474358613575,0.6131532775660422,-29.933869791069856
EPI,world_asia_pacific,mom_66_skip3_th0p25,9.184761737425994,0.6123699704960971,-31.646169674518255
EPI,world_asia_pacific,mom_66_skip3_th0p5,8.780807046749462,0.5922756857803166,-34.48391329511521
EPI,world_asia_pacific,mom_66_skip3_th0p75,8.802081282083062,0.5952593136855796,-32.41556632832775
EPI,world_asia_pacific,mom_66_skip3_th1p0,8.916019092794247,0.60401444691211,-32.74065744330643
EPI,world_asia_pacific,mom_66_skip4_th0p0,7.410282780853028,0.5108231916002297,-29.155785049289186
EPI,world_asia_pacific,mom_66_skip4_th0p25,7.833979434429161,0.5372871391853763,-27.769224822507642
EPI,world_asia_pacific,mom_66_skip4_th0p5,7.461593191986582,0.5186739445937374,-31.297036438082383
EPI,world_asia_pacific,mom_66_skip4_th0p75,7.371886956357598,0.5144290430158606,-30.897979621982042
EPI,world_asia_pacific,mom_66_skip4_th1p0,7.922124313929024,0.5485260811856467,-29.84091964603406
EPI,world_asia_pacific,mom_66_skip5_th0p0,7.538524525380796,0.5157871436134048,-32.62398371734383
EPI,world_asia_pacific,mom_66_skip5_th0p25,7.669022585767138,0.5253913133225948,-31.322329792588533
EPI,world_asia_pacific,mom_66_skip5_th0p5,8.17127436541083,0.5563754938080577,-29.89812766275872
EPI,world_asia_pacific,mom_66_skip5_th0p75,7.80077618335675,0.5371480785801988,-29.53020934157029
EPI,world_asia_pacific,mom_66_skip5_th1p0,7.731276850677138,0.5350512661325213,-30.156961463295108
EPI,world_asia_pacific,mom_66_skip6_th0p0,8.80509876436497,0.5865805313304283,-29.603753051635717
EPI,world_asia_pacific,mom_66_skip6_th0p25,9.637663092432991,0.6349753708050669,-28.945876589807884
EPI,world_asia_pacific,mom_66_skip6_th0p5,8.659855944525962,0.5835559251957284,-31.4455326069223
EPI,world_asia_pacific,mom_66_skip6_th0p75,8.281868205000208,0.5643506231863127,-33.93510120713119
EPI,world_asia_pacific,mom_66_skip6_th1p0,8.480310276541015,0.5773627056298536,-34.18234442371768
EPI,world_asia_pacific,mom_66_skip7_th0p0,8.441090095586956,0.5671362828617265,-32.722757358629785
EPI,world_asia_pacific,mom_66_skip7_th0p25,8.431017969855903,0.5684040620773054,-32.65089334960115
EPI,world_asia_pacific,mom_66_skip7_th0p5,8.366125744206009,0.5670510121754725,-32.455428368779124
EPI,world_asia_pacific,mom_66_skip7_th0p75,8.192080007967895,0.559638802832421,-31.491288529954186
EPI,world_asia_pacific,mom_66_skip7_th1p0,8.650621354937904,0.5900917033293424,-30.455250093494747
EPI,world_asia_pacific,mom_70_skip3_th0p0,9.169372817851173,0.6006627794544066,-34.91472064204262
EPI,world_asia_pacific,mom_70_skip3_th0p25,8.616235127407146,0.5763694685571038,-35.995278768420114
EPI,world_asia_pacific,mom_70_skip3_th0p5,9.08770129780956,0.6056759891858298,-35.52448149660656
EPI,world_asia_pacific,mom_70_skip3_th0p75,9.089038243878477,0.608003885001048,-35.85610295826359
EPI,world_asia_pacific,mom_70_skip3_th1p0,8.473592898597593,0.5769771578648245,-37.16914803024274
EPI,world_asia_pacific,mom_70_skip4_th0p0,6.13915762117343,0.43692006409726236,-37.14117370842235
EPI,world_asia_pacific,mom_70_skip4_th0p25,6.288187844786486,0.44672835153444623,-35.5400096843173
EPI,world_asia_pacific,mom_70_skip4_th0p5,6.437863865182503,0.4575354712316759,-37.45372662140923
EPI,world_asia_pacific,mom_70_skip4_th0p75,6.868460721455416,0.4825553695275144,-37.45372662140929
EPI,world_asia_pacific,mom_70_skip4_th1p0,6.78106807516099,0.4810782869605126,-35.02479330446797
EPI,world_asia_pacific,mom_70_skip5_th0p0,8.890779677881987,0.5834541475447579,-30.016323639376242
